index,Age,Gender,Ethnicity,Hair Style,Hair Color,Hair Length,Eye Color,Body Type,Dress
danbooru_1033683_97ed963564accf59ed05a651151d5a12.txt_0,2,0,3,4,0,0,3,7,24
danbooru_1147144_6e1c04ee1a2814c8cc9df121b04be257.txt_0,2,0,3,4,0,0,2,7,23
danbooru_1165274_5856b4e90864c57c44a67fafb302649d.txt_0,2,0,3,12,0,0,5,4,23
danbooru_1225718_1d0bfde6441f0ceb6e0729957110f773.txt_0,2,0,3,4,0,0,1,1,0
danbooru_1291408_9d03a24a26ed3569fa2a87a8d29339b9.txt_0,2,0,3,4,0,0,10,4,26
danbooru_1298571_c10cc3e74d465c5cf4660e0401275dd5.txt_0,2,0,5,4,0,0,2,4,27
danbooru_1304359_5851e81ec003d16b097e884aa6591864.txt_0,2,0,3,4,0,0,11,4,8
danbooru_1350121_5aa6ec67044c431f9fb0abcfe5fbddd3.txt_0,2,0,3,4,0,0,2,7,23
danbooru_1366029_254e2404f9b5ff653ec545933d77a6b8.txt_0,2,0,5,4,8,0,11,4,8
danbooru_1393376_19cd5a87b9f5ff608938667e00a38caf.txt_0,7,0,5,4,0,0,10,4,34
danbooru_1397851_c40e112c7ab3f13368bc6736ea1babde.txt_0,2,0,5,4,0,0,10,7,29
danbooru_1397871_ee48beba59b9ec4b2a0bb8481b1412cb.txt_0,2,0,3,4,0,0,2,4,24
danbooru_1401793_ace58a60e3537579d8ed78b84685420c.txt_0,2,0,3,12,0,0,11,7,23
danbooru_1402944_440ac07758d3c0374c80b8334d60fa2f.txt_0,2,0,5,2,0,0,11,4,32
danbooru_1405061_b15e52cd068ceb06aed9bbf604433927.txt_0,2,0,3,4,0,0,11,7,15
danbooru_1407069_b5a66c6c8e8dfaf4e21868c21ad4b4e6.txt_0,2,0,3,4,0,0,10,8,8
danbooru_1407462_31e33b4b6f43e7903da4f70389355510.txt_0,2,0,3,12,0,0,2,7,24
danbooru_1407537_d96c09e0234ccb3997e85436d403f7d3.txt_0,2,0,3,4,6,0,4,7,24
danbooru_1408929_452763c59c488e02af1523e15a528539.txt_0,2,0,5,12,0,0,11,7,0
danbooru_1424001_0fe4217aab26f4d224bff7d9fd7b370f.txt_0,2,0,5,4,0,0,10,4,29
danbooru_1429418_c079ce155f801abb0e1174e493757d10.txt_0,2,0,3,4,0,0,1,8,17
danbooru_1431944_182f9336d194a8f85f3256578dc4a03c.txt_0,7,0,3,12,2,0,2,7,29
danbooru_1458549_3176995c0c011aa1d3a3aa7fccc11159.txt_0,2,0,3,4,0,0,1,7,0
danbooru_1498770_dc2565fdd12b394bb64af02d95be080a.txt_0,2,0,3,10,3,2,3,7,31
danbooru_1512250_37e9d59e0c95c9b3974f0aacd1d93295.txt_0,7,0,3,2,0,0,1,8,15
danbooru_1526106_736fda9a623aa4307a11e01291db5b6b.txt_0,2,0,4,12,0,2,7,6,24
danbooru_1592779_23f541effd314a3035e5653167e52c80.txt_0,2,0,3,12,0,0,4,7,22
danbooru_1592998_a1d728f23c576b4242ed498c7286bb62.txt_0,2,0,3,4,0,0,2,7,23
danbooru_1619919_3c0355dae031c26f50d03b0dd8c2b4b6.txt_0,2,0,3,10,3,2,3,7,24
danbooru_1620431_9b88b36bd296abd08a46fb3cc52fed25.txt_0,2,0,3,12,3,2,3,7,23
danbooru_1626234_0b5daf1053a298d581509aaa5c865869.txt_0,2,0,3,12,3,1,3,8,23
danbooru_1628276_c7eb5057bf3f8066012114e3be36c6c2.txt_0,2,0,3,12,3,2,3,4,22
danbooru_1635488_b46fa70686401a740b8d5ed94337ac79.txt_0,2,0,3,12,3,2,14,7,24
danbooru_1661989_f145ba41a9648356ea393d61286166e9.txt_0,2,0,3,12,3,2,3,7,23
danbooru_1743805_2ded954417ab1f3c9035cdbf17a7685a.txt_0,2,0,3,12,0,2,11,7,23
danbooru_1749225_dfebae06a7ba524bf37727c6cd7848de.txt_0,2,0,3,12,0,0,10,4,15
danbooru_1762183_1181d4d728524530aad0a28f6c46635f.txt_0,2,0,3,10,3,2,4,7,23
danbooru_1773080_eadaa106e1e3f29a44c9f79bb973e9b2.txt_0,2,0,3,10,3,2,3,7,32
danbooru_1778035_2ee9e9972fa61886d63faae249286cb6.txt_0,2,0,3,12,3,2,3,4,23
danbooru_1820910_9b5ddb1ef5224c6035f36161cd55dc99.txt_0,2,0,3,4,1,0,2,4,3
danbooru_1842796_9fb6c171c8e6ce452f03fd4af00f2575.txt_0,2,0,3,12,0,0,3,7,15
